filename,Object,centroid-0,centroid-1,phenotype,CD3,CD4,CD8,CD20,CD68
Image1,1,10.5,20.3,T-cell,5.2,3.1,2.8,0.5,0.3
Image1,2,15.2,22.7,T-cell,4.8,2.9,2.5,0.4,0.2
Image1,3,12.1,25.3,B-cell,0.5,0.3,0.2,8.5,0.4
Image1,4,50.5,20.1,Macrophage,0.3,0.2,0.1,0.3,9.2
Image1,5,55.2,22.5,Macrophage,0.4,0.3,0.2,0.4,8.8
Image1,6,52.8,25.1,T-cell,5.1,3.0,2.7,0.5,0.3
Image1,7,90.5,20.5,B-cell,0.6,0.4,0.3,8.2,0.5
Image1,8,95.2,22.8,B-cell,0.5,0.3,0.2,8.7,0.4
Image1,9,92.1,25.2,T-cell,4.9,2.8,2.6,0.4,0.3
Image2,10,10.3,20.5,T-cell,5.0,3.2,2.9,0.5,0.3
Image2,11,15.1,22.3,T-cell,4.7,2.7,2.4,0.4,0.2
Image2,12,12.5,25.5,B-cell,0.6,0.4,0.3,8.3,0.5
